sample_id,domain,stratum,claim_idx,claim_text,claim_struct,query,answer,review,prescreen_reason,valid,note
F1-G-029,ecommerce,F1,2,Order 1 has amount 0 YUAN.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",I need an order for 0 yuan please,"Done! Here's your order:

- **Order ID:** 1
- **Amount:** 0 YUAN
- **Status:** Pending

If you'd like to confirm or refund it, just let me know!",,auto: value '0' present in answer,1,
F1-G-029,ecommerce,F1,3,Order 1 has status Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",I need an order for 0 yuan please,"Done! Here's your order:

- **Order ID:** 1
- **Amount:** 0 YUAN
- **Status:** Pending

If you'd like to confirm or refund it, just let me know!",,auto: value 'Pending' present in answer,1,
F1-G-032,ecommerce,F1,1,Order with ID 1 exists.,"type=existence; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: existence entity present in answer,1,
F1-G-032,ecommerce,F1,2,Amount of order 1 is 0 yuan.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value '0' present in answer,1,
F1-G-032,ecommerce,F1,3,Status of order 1 is Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value 'Pending' present in answer,1,
F1-G-038,ecommerce,F1,1,Order 1 exists.,"type=existence; entities={""order_id"": 1}",make an order with 0 RMB,"An order with **0 RMB** has been created successfully.

- **Order ID:** 1
- **Amount:** 0 RMB
- **Status:** Pending

Would you like to proceed with confirming or refunding this order, or do anything else?",,auto: existence entity present in answer,1,
F1-G-038,ecommerce,F1,2,Amount of order 1 is 0 RMB.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",make an order with 0 RMB,"An order with **0 RMB** has been created successfully.

- **Order ID:** 1
- **Amount:** 0 RMB
- **Status:** Pending

Would you like to proceed with confirming or refunding this order, or do anything else?",,auto: value '0' present in answer,1,
F1-G-038,ecommerce,F1,3,Status of order 1 is Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",make an order with 0 RMB,"An order with **0 RMB** has been created successfully.

- **Order ID:** 1
- **Amount:** 0 RMB
- **Status:** Pending

Would you like to proceed with confirming or refunding this order, or do anything else?",,auto: value 'Pending' present in answer,1,
F1-G-042,ecommerce,F1,1,Order with ID 1 exists.,"type=existence; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: existence entity present in answer,1,
F1-G-042,ecommerce,F1,2,Amount of order 1 is 0 yuan.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value '0' present in answer,1,
F1-G-042,ecommerce,F1,3,Status of order 1 is Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value 'Pending' present in answer,1,
F1-G-045,ecommerce,F1,1,Order 1 exists,"type=existence; attr=exists; value=True; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: existence entity present in answer,1,
F1-G-045,ecommerce,F1,2,Order 1 amount is 0 RMB,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: value '0' present in answer,1,
F1-G-045,ecommerce,F1,3,Order 1 status is Pending,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: value 'Pending' present in answer,1,
F1-G-052,ecommerce,F1,1,Order with ID 1 exists.,"type=existence; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: existence entity present in answer,1,
F1-G-052,ecommerce,F1,2,Amount of order 1 is 0 yuan.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value '0' present in answer,1,
F1-G-052,ecommerce,F1,3,Status of order 1 is Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",place an order with amount zero yuan,"Order successfully placed! Here are the details:

- **Order ID**: 1
- **Amount**: ¥0
- **Status**: Pending

The order is currently in **pending** status. Would you like to confirm or take any further action on it?",,auto: value 'Pending' present in answer,1,
F1-G-054,ecommerce,F1,1,Order with ID 1 exists,"type=existence; entities={""order_id"": 1}",create an order of 0,"Order created successfully! Here are the details:

- **Order ID:** 1
- **Amount:** 0
- **Status:** Pending

The order is currently in **pending** status. Let me know if you'd like to confirm or refund it!",,auto: existence entity present in answer,1,
F1-G-054,ecommerce,F1,2,Order amount is 0,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",create an order of 0,"Order created successfully! Here are the details:

- **Order ID:** 1
- **Amount:** 0
- **Status:** Pending

The order is currently in **pending** status. Let me know if you'd like to confirm or refund it!",,auto: value '0' present in answer,1,
F1-G-054,ecommerce,F1,3,Order status is Pending,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",create an order of 0,"Order created successfully! Here are the details:

- **Order ID:** 1
- **Amount:** 0
- **Status:** Pending

The order is currently in **pending** status. Let me know if you'd like to confirm or refund it!",,auto: value 'Pending' present in answer,1,
F1-G-069,ecommerce,F1,1,Order with ID 1 exists.,"type=existence; entities={""order_id"": 1}",I need an order for 0 yuan please,"Done! Here's your order:

- **Order ID:** 1
- **Amount:** 0 YUAN
- **Status:** Pending

If you'd like to confirm or refund it, just let me know!",,auto: existence entity present in answer,1,
F1-G-069,ecommerce,F1,2,Order 1 has amount 0 YUAN.,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",I need an order for 0 yuan please,"Done! Here's your order:

- **Order ID:** 1
- **Amount:** 0 YUAN
- **Status:** Pending

If you'd like to confirm or refund it, just let me know!",,auto: value '0' present in answer,1,
F1-G-069,ecommerce,F1,3,Order 1 has status Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",I need an order for 0 yuan please,"Done! Here's your order:

- **Order ID:** 1
- **Amount:** 0 YUAN
- **Status:** Pending

If you'd like to confirm or refund it, just let me know!",,auto: value 'Pending' present in answer,1,
F1-G-075,ecommerce,F1,1,Order 1 exists,"type=existence; attr=exists; value=True; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: existence entity present in answer,1,
F1-G-075,ecommerce,F1,2,Order 1 amount is 0 RMB,"type=numeric; attr=amount; value=0; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: value '0' present in answer,1,
F1-G-075,ecommerce,F1,3,Order 1 status is Pending,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",submit an order with amount 0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 0 RMB
- **Status**: Pending

Your order is currently in **pending** status. Let me know if you'd like to confirm or modify it further.",,auto: value 'Pending' present in answer,1,
F1-G-080,ecommerce,F1,1,Order #1 exists,"type=existence; attr=order_id; value=1; entities={""order_id"": 1}",create an order worth -100 RMB,"Order **#1** has been created successfully with the following details:

- **Order ID:** 1
- **Amount:** -100 RMB
- **Status:** Pending

However, please note that a negative amount order is unusual. This typically indicates a credit or adjustment rather than a standard purchase. Would you like to proceed with any further action on this order (e.g., confirm, refund, or cancel)?",,auto: existence entity present in answer,1,
F1-G-080,ecommerce,F1,2,Amount is -100 RMB,"type=numeric; attr=amount; value=-100; entities={""order_id"": 1}",create an order worth -100 RMB,"Order **#1** has been created successfully with the following details:

- **Order ID:** 1
- **Amount:** -100 RMB
- **Status:** Pending

However, please note that a negative amount order is unusual. This typically indicates a credit or adjustment rather than a standard purchase. Would you like to proceed with any further action on this order (e.g., confirm, refund, or cancel)?",,auto: value '-100' present in answer,1,
F1-G-080,ecommerce,F1,3,Status is Pending,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",create an order worth -100 RMB,"Order **#1** has been created successfully with the following details:

- **Order ID:** 1
- **Amount:** -100 RMB
- **Status:** Pending

However, please note that a negative amount order is unusual. This typically indicates a credit or adjustment rather than a standard purchase. Would you like to proceed with any further action on this order (e.g., confirm, refund, or cancel)?",,auto: value 'Pending' present in answer,1,
